2020-03-10 13:33:01,946KEY: heading,roll,pitch,BNO cal,status,depth,port pw,starboard pw,fore pw,aft pw,H gain,P gain,D gain
2020-03-10 13:35:00,599log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:00,604log: des 180.000000, cur 186.187500, speed -0.030937
2020-03-10 13:35:00,606log: set_pw: 0.001551
2020-03-10 13:35:00,609,52.5625,-0.5,6.125,0x1,0x1,38.75,1.5,1.5,1.568,1.50099,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,625log: des 180.000000, cur 186.187500, speed -0.030937
2020-03-10 13:35:00,627log: set_pw: 0.001502
2020-03-10 13:35:00,629log: set_pw: 0.001544
2020-03-10 13:35:00,639log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,644log: des 180.000000, cur 186.187500, speed -0.030937
2020-03-10 13:35:00,659log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,664log: des 180.000000, cur 186.187500, speed -0.030937
2020-03-10 13:35:00,666,52.6875,-0.5,6.1875,0x1,0x1,39.5625,1.5,1.5,1.551,1.495,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,680log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,685log: des 180.000000, cur 186.187500, speed -0.030937
2020-03-10 13:35:00,699log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,704log: des 180.000000, cur 186.187500, speed -0.030937
2020-03-10 13:35:00,709,52.875,-0.5625,6.1875,0x1,0x1,39.5625,1.5,1.5,1.544,1.50199,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,725log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,727log: set_pw: 0.001496
2020-03-10 13:35:00,728log: set_pw: 0.001551
2020-03-10 13:35:00,739log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:00,744log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,759log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:00,764log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,766,53.0625,-0.5625,6.25,0x1,0x1,38.75,1.5,1.5,1.544,1.50199,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,780log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,785log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,787log: set_pw: 0.001502
2020-03-10 13:35:00,788log: set_pw: 0.001544
2020-03-10 13:35:00,799log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,804log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,808,53.1875,-0.625,6.25,0x1,0x1,39.5625,1.5,1.5,1.551,1.495,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,824log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,827log: set_pw: 0.001544
2020-03-10 13:35:00,828log: set_pw: 0.001502
2020-03-10 13:35:00,839log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,845log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,859log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,864log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,867,53.375,-0.6875,6.25,0x1,0x1,40.375,1.5,1.5,1.544,1.495,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,880log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,885log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,899log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,904log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,908,53.5,-0.6875,6.25,0x1,0x1,40.375,1.5,1.5,1.50199,1.544,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,924log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,926log: set_pw: 0.001502
2020-03-10 13:35:00,928log: set_pw: 0.001544
2020-03-10 13:35:00,939log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,944log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,959log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,964log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,966,53.6875,-0.75,6.25,0x1,0x1,39.5625,1.5,1.5,1.50199,1.544,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,980log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:00,985log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:00,987log: set_pw: 0.001553
2020-03-10 13:35:00,990log: set_pw: 0.001494
2020-03-10 13:35:00,999log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:01,005log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:01,010,53.8125,-0.8125,6.25,0x1,0x1,41.3125,1.5,1.5,1.544,1.50199,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,027log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:01,039log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:01,045log: des 180.000000, cur 186.250000, speed -0.031250
2020-03-10 13:35:01,059log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:01,064log: des 180.000000, cur 186.187500, speed -0.030937
2020-03-10 13:35:01,067,53.9375,-0.875,6.25,0x1,0x1,41.3125,1.5,1.5,1.493,1.50199,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,080log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:01,085log: des 180.000000, cur 186.187500, speed -0.030937
2020-03-10 13:35:01,087log: set_pw: 0.001495
2020-03-10 13:35:01,088log: set_pw: 0.001551
2020-03-10 13:35:01,099log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:01,103log: des 180.000000, cur 186.187500, speed -0.030937
2020-03-10 13:35:01,108,54.125,-0.875,6.1875,0x1,0x1,38.75,1.5,1.5,1.493,1.553,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,124log: des 180.000000, cur 186.125000, speed -0.030625
2020-03-10 13:35:01,127log: set_pw: 0.001553
2020-03-10 13:35:01,128log: set_pw: 0.001493
2020-03-10 13:35:01,140log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:01,144log: des 180.000000, cur 186.125000, speed -0.030625
2020-03-10 13:35:01,159log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:01,164log: des 180.000000, cur 186.062500, speed -0.030312
2020-03-10 13:35:01,166,54.3125,-0.9375,6.125,0x1,0x1,41.3125,1.5,1.5,1.551,1.553,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,180log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,185log: des 180.000000, cur 186.062500, speed -0.030312
2020-03-10 13:35:01,187log: set_pw: 0.001571
2020-03-10 13:35:01,190log: set_pw: 0.001475
2020-03-10 13:35:01,199log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,204log: des 180.000000, cur 186.062500, speed -0.030312
2020-03-10 13:35:01,208,54.4375,-1.0,6.0625,0x1,0x1,42.125,1.5,1.5,1.493,1.552,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,224log: des 180.000000, cur 185.937500, speed -0.029687
2020-03-10 13:35:01,227log: set_pw: 0.001552
2020-03-10 13:35:01,228log: set_pw: 0.001493
2020-03-10 13:35:01,239log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:01,244log: des 180.000000, cur 185.937500, speed -0.029687
2020-03-10 13:35:01,259log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:01,264log: des 180.000000, cur 185.812500, speed -0.029063
2020-03-10 13:35:01,269,54.625,-1.0,5.9375,0x1,0x1,41.3125,1.5,1.5,1.47401,1.552,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,285log: des 180.000000, cur 185.812500, speed -0.029063
2020-03-10 13:35:01,287log: set_pw: 0.001501
2020-03-10 13:35:01,289log: set_pw: 0.001543
2020-03-10 13:35:01,300log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:01,303log: des 180.000000, cur 185.812500, speed -0.029063
2020-03-10 13:35:01,319log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:01,323log: des 180.000000, cur 185.625000, speed -0.028125
2020-03-10 13:35:01,326,54.8125,-1.0625,5.8125,0x1,0x1,39.5625,1.5,1.5,1.49201,1.552,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,345log: des 180.000000, cur 185.625000, speed -0.028125
2020-03-10 13:35:01,360log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:01,363log: des 180.000000, cur 185.625000, speed -0.028125
2020-03-10 13:35:01,370,55.0625,-1.0625,5.625,0x1,0x1,39.5625,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,384log: des 180.000000, cur 185.437500, speed -0.028000
2020-03-10 13:35:01,400log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:01,404log: des 180.000000, cur 185.437500, speed -0.028000
2020-03-10 13:35:01,420log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:01,423log: des 180.000000, cur 185.312500, speed -0.028000
2020-03-10 13:35:01,427,55.25,-1.0625,5.4375,0x1,0x1,39.5625,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,441log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:01,445log: des 180.000000, cur 185.312500, speed -0.028000
2020-03-10 13:35:01,447log: set_pw: 0.001493
2020-03-10 13:35:01,449log: set_pw: 0.001549
2020-03-10 13:35:01,460log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:01,464log: des 180.000000, cur 185.312500, speed -0.028000
2020-03-10 13:35:01,469,55.375,-1.0625,5.3125,0x1,0x1,38.75,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,484log: des 180.000000, cur 185.250000, speed -0.028000
2020-03-10 13:35:01,487log: set_pw: 0.001569
2020-03-10 13:35:01,489log: set_pw: 0.001473
2020-03-10 13:35:01,500log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,504log: des 180.000000, cur 185.250000, speed -0.028000
2020-03-10 13:35:01,520log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,524log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:35:01,527,55.5625,-1.0625,5.25,0x1,0x1,42.125,1.5,1.5,1.54799,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,540log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:01,545log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:35:01,547log: set_pw: 0.001500
2020-03-10 13:35:01,548log: set_pw: 0.001542
2020-03-10 13:35:01,559log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:01,563log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:35:01,568,55.75,-1.125,5.1875,0x1,0x1,39.5625,1.5,1.5,1.47201,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,584log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,587log: set_pw: 0.001493
2020-03-10 13:35:01,588log: set_pw: 0.001549
2020-03-10 13:35:01,599log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:01,603log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,620log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:01,623log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,627,55.9375,-1.125,5.125,0x1,0x1,38.75,1.5,1.5,1.542,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,640log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:01,645log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,647log: set_pw: 0.001500
2020-03-10 13:35:01,648log: set_pw: 0.001542
2020-03-10 13:35:01,659log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:01,663log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,669,56.0625,-1.125,5.125,0x1,0x1,39.5625,1.5,1.5,1.54799,1.493,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,684log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,686log: set_pw: 0.001569
2020-03-10 13:35:01,688log: set_pw: 0.001473
2020-03-10 13:35:01,700log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,703log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,720log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,723log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:35:01,727,56.25,-1.125,5.125,0x1,0x1,42.125,1.5,1.5,1.542,1.493,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,741log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,745log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:35:01,760log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,763log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:35:01,768,56.375,-1.125,5.1875,0x1,0x1,42.125,1.5,1.5,1.47201,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,784log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:35:01,800log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,803log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:35:01,820log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,823log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,827,56.5625,-1.125,5.1875,0x1,0x1,42.125,1.5,1.5,1.47201,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,841log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:35:01,845log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,847log: set_pw: 0.001588
2020-03-10 13:35:01,849log: set_pw: 0.001454
2020-03-10 13:35:01,860log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:35:01,863log: des 180.000000, cur 185.125000, speed -0.028000
2020-03-10 13:35:01,869,56.6875,-1.1875,5.125,0x1,0x1,42.9375,1.5,1.5,1.47201,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,884log: des 180.000000, cur 185.062500, speed -0.028000
2020-03-10 13:35:01,887log: set_pw: 0.001569
2020-03-10 13:35:01,889log: set_pw: 0.001473
2020-03-10 13:35:01,900log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,903log: des 180.000000, cur 185.062500, speed -0.028000
2020-03-10 13:35:01,920log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:01,923log: des 180.000000, cur 185.000000, speed -0.028000
2020-03-10 13:35:01,927,56.875,-1.125,5.0625,0x1,0x1,42.125,1.5,1.5,1.45401,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,941log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:35:01,945log: des 180.000000, cur 185.000000, speed -0.028000
2020-03-10 13:35:01,947log: set_pw: 0.001588
2020-03-10 13:35:01,949log: set_pw: 0.001454
2020-03-10 13:35:01,960log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:35:01,963log: des 180.000000, cur 185.000000, speed -0.028000
2020-03-10 13:35:01,968,57.0625,-1.125,5.0,0x1,0x1,42.9375,1.5,1.5,1.47201,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:01,985log: des 180.000000, cur 184.875000, speed -0.028000
2020-03-10 13:35:01,986log: set_pw: 0.001548
2020-03-10 13:35:01,989log: set_pw: 0.001494
2020-03-10 13:35:02,000log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:35:02,003log: des 180.000000, cur 184.875000, speed -0.028000
2020-03-10 13:35:02,020log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:35:02,023log: des 180.000000, cur 184.687500, speed -0.028000
2020-03-10 13:35:02,027,57.25,-1.0625,4.875,0x1,0x1,41.1875,1.5,1.5,1.45401,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,041log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:02,045log: des 180.000000, cur 184.687500, speed -0.028000
2020-03-10 13:35:02,047log: set_pw: 0.001493
2020-03-10 13:35:02,049log: set_pw: 0.001549
2020-03-10 13:35:02,060log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:02,063log: des 180.000000, cur 184.687500, speed -0.028000
2020-03-10 13:35:02,069,57.4375,-1.0625,4.6875,0x1,0x1,38.75,1.5,1.5,1.493,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,084log: des 180.000000, cur 184.562500, speed -0.028000
2020-03-10 13:35:02,086log: set_pw: 0.001548
2020-03-10 13:35:02,089log: set_pw: 0.001494
2020-03-10 13:35:02,100log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:35:02,103log: des 180.000000, cur 184.562500, speed -0.028000
2020-03-10 13:35:02,120log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:35:02,123log: des 180.000000, cur 184.437500, speed -0.028000
2020-03-10 13:35:02,127,57.6875,-1.0625,4.5625,0x1,0x1,41.1875,1.5,1.5,1.54799,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,141log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:35:02,145log: des 180.000000, cur 184.437500, speed -0.028000
2020-03-10 13:35:02,160log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:35:02,163log: des 180.000000, cur 184.437500, speed -0.028000
2020-03-10 13:35:02,169,57.875,-1.0,4.4375,0x1,0x1,41.1875,1.5,1.5,1.493,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,185log: des 180.000000, cur 184.375000, speed -0.028000
2020-03-10 13:35:02,186log: set_pw: 0.001542
2020-03-10 13:35:02,189log: set_pw: 0.001500
2020-03-10 13:35:02,200log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:02,203log: des 180.000000, cur 184.375000, speed -0.028000
2020-03-10 13:35:02,220log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:02,224log: des 180.000000, cur 184.375000, speed -0.028000
2020-03-10 13:35:02,227,58.0625,-1.0,4.375,0x1,0x1,40.375,1.5,1.5,1.493,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,241log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:02,246log: des 180.000000, cur 184.375000, speed -0.028000
2020-03-10 13:35:02,248log: set_pw: 0.001569
2020-03-10 13:35:02,249log: set_pw: 0.001473
2020-03-10 13:35:02,260log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:02,264log: des 180.000000, cur 184.375000, speed -0.028000
2020-03-10 13:35:02,269,58.25,-0.9375,4.375,0x1,0x1,42.125,1.5,1.5,1.5,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,285log: des 180.000000, cur 184.312500, speed -0.028000
2020-03-10 13:35:02,300log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:02,304log: des 180.000000, cur 184.312500, speed -0.028000
2020-03-10 13:35:02,320log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:02,324log: des 180.000000, cur 184.312500, speed -0.028000
2020-03-10 13:35:02,330,58.375,-0.9375,4.3125,0x1,0x1,42.125,1.5,1.5,1.47201,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,346log: des 180.000000, cur 184.312500, speed -0.028000
2020-03-10 13:35:02,347log: set_pw: 0.001542
2020-03-10 13:35:02,350log: set_pw: 0.001500
2020-03-10 13:35:02,360log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:02,364log: des 180.000000, cur 184.312500, speed -0.028000
2020-03-10 13:35:02,380log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:02,384log: des 180.000000, cur 184.187500, speed -0.028000
2020-03-10 13:35:02,387,58.5625,-0.875,4.3125,0x1,0x1,40.375,1.5,1.5,1.47201,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,401log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:02,405log: des 180.000000, cur 184.187500, speed -0.028000
2020-03-10 13:35:02,420log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:02,424log: des 180.000000, cur 184.187500, speed -0.028000
2020-03-10 13:35:02,429,58.8125,-0.875,4.1875,0x1,0x1,40.375,1.5,1.5,1.5,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,445log: des 180.000000, cur 184.125000, speed -0.028000
2020-03-10 13:35:02,446log: set_pw: 0.001500
2020-03-10 13:35:02,448log: set_pw: 0.001542
2020-03-10 13:35:02,460log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:02,464log: des 180.000000, cur 184.125000, speed -0.028000
2020-03-10 13:35:02,480log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:02,483log: des 180.000000, cur 184.000000, speed -0.028000
2020-03-10 13:35:02,487,59.0,-0.8125,4.125,0x1,0x1,39.5625,1.5,1.5,1.5,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,501log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:02,506log: des 180.000000, cur 184.000000, speed -0.028000
2020-03-10 13:35:02,507log: set_pw: 0.001493
2020-03-10 13:35:02,509log: set_pw: 0.001549
2020-03-10 13:35:02,520log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:02,524log: des 180.000000, cur 184.000000, speed -0.028000
2020-03-10 13:35:02,529,59.1875,-0.75,4.0,0x1,0x1,38.75,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:02,545log: des 180.000000, cur 184.000000, speed -0.028000
2020-03-10 13:35:02,546log: set_pw: 0.001542
2020-03-10 13:35:02,549log: set_pw: 0.001500
2020-03-10 13:35:02,560log: des 40.000000, cur 40.399990, speed -0.028000
